UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
2,Normal,2.1892506384764057e-09,0.9999999913071703,1.098244406009788e-09,4.954100912617507e-09,4.512339829943841e-10
5,Normal,1.3128755772923672e-09,0.9999999955823933,4.444815727978852e-10,2.441814871291849e-09,2.1843468998100178e-10
6,Normal,2.6813958021257716e-09,0.9999999930503514,6.184355813027263e-10,2.996443316094941e-09,6.533741194886524e-10
10,Normal,5.16808662708092e-09,0.9999999855531887,1.1919663715577525e-09,6.743102027806781e-09,1.3436564895876885e-09
12,Normal,9.354470861697124e-10,0.999999997959049,2.1575099978080757e-10,7.827735060476893e-10,1.0697961805269826e-10
14,Normal,1.1389782724689582e-09,0.9999999978773615,2.626936082161621e-10,4.2483708791051997e-10,2.9612953985671604e-10
21,Normal,1.6351800418145986e-08,0.9999999797623846,1.420157695215203e-09,1.7120437995433843e-09,7.536134744834585e-10
22,Normal,2.836989852210014e-09,0.9999999949220151,1.0007744671402961e-09,7.975079430375106e-10,4.4271252797316836e-10
36,Normal,2.1857724220524808e-09,0.9999999965329058,5.501180589325461e-10,4.657267686046259e-10,2.654769728571693e-10
39,Normal,1.6317181651479097e-07,0.9999998186999395,6.512436351019946e-09,8.439973970391301e-09,3.1758336928803164e-09
43,Normal,3.784748360606716e-08,0.9999999450061913,1.6341752074093146e-09,1.4725589335965234e-08,7.865607292763317e-10
56,Normal,3.110559546468832e-09,0.9999994581353452,1.5935842045761361e-09,5.365648992625021e-07,5.956119003908638e-10
57,Normal,3.031848095113729e-09,0.9999994718992093,1.553259055511847e-09,5.229874439954054e-07,5.282394611623819e-10
62,Normal,1.5825494362316864e-09,0.999999824607046,6.000700126748514e-10,1.72830231775501e-07,3.8010266065753184e-10
68,Normal,1.749653039439436e-08,0.9999991499054562,8.82901395970127e-09,8.204881743105161e-07,3.2808250469838255e-09
75,Normal,6.1047526244204666e-09,0.9999998763829039,5.0482189977802735e-09,9.993131341994182e-08,1.2532811032958869e-08
77,Normal,1.946636862502357e-06,0.997147648697916,6.9678110779045e-05,2.256580780452886e-05,0.002758160746637869
81,Normal,2.763671580538284e-09,0.9999999943286111,6.512919070953877e-10,1.973443361118826e-09,2.8298204957637534e-10
93,Normal,4.849497540826579e-09,0.9999999867848384,1.1184870542470443e-09,3.5897543590568287e-09,3.6574225098781883e-09
98,Normal,2.2252989305110935e-09,0.9999999957274668,5.132422799851589e-10,8.564874208321478e-10,6.775047420207654e-10
102,Normal,6.086074280122421e-08,0.9999994300523953,2.3137982312880825e-08,6.96247088859931e-08,4.163241706161512e-07
109,Normal,9.156138532148209e-10,0.9999999984405303,2.1117683863138224e-10,3.214064733025079e-10,1.1127248375423851e-10
120,Normal,9.73506397182177e-09,0.9999999495977466,3.67034580821835e-09,2.787818786530118e-08,9.118655655044843e-09
121,Normal,4.347043084815571e-09,0.9999999828486678,1.5428930743037912e-09,1.058848633240141e-08,6.729097205754856e-10
129,Normal,1.6127313697707103e-09,0.9999999890129233,5.992495233044264e-10,8.55232118670612e-09,2.2277479340605967e-10
130,Normal,1.2695623000919241e-08,0.9999999024785418,4.717367178413128e-09,7.596190717226132e-08,4.1465608291556736e-09
132,Normal,6.639986277733317e-08,0.9999995115890074,2.4672440606279177e-08,3.589701961981262e-07,3.836849320064418e-08
134,Normal,1.211786042564907e-08,0.9999999619582652,3.5284038553101363e-09,2.0693149882044002e-08,1.7023205400001808e-09
137,Normal,3.605121694607411e-09,0.9999999896511659,1.2162091010101069e-09,4.685901057480087e-09,8.416024166289295e-10
141,Normal,1.2630283000817912e-08,0.9999997839315408,6.470674870146439e-09,1.8467240268550814e-07,1.2295098722567461e-08
144,Normal,7.556639090245392e-09,0.9999999795044674,3.0360556246985615e-09,8.583858210914538e-09,1.318979895971658e-09
149,Normal,6.258387553960015e-08,0.9999998376862557,7.850763803977815e-09,8.810012233757805e-08,3.7789824453992285e-09
157,Normal,2.154599220436113e-08,0.9999975631083223,7.338370221589086e-09,8.901520844329633e-08,2.318992106607562e-06
158,Normal,1.0441149973103696e-07,0.999994278610246,4.213992737143525e-08,2.2004084802920631e-07,5.354797478802058e-06
164,Normal,4.240456109009373e-09,0.9999999807187864,9.780205348891999e-10,1.3591346015973538e-08,4.713909534155465e-10
169,PWF,1.1408745092345776e-05,0.7392066453277303,2.707086267172029e-05,0.2607431889305323,1.1686133973371715e-05
198,Normal,3.5067874494978836e-09,0.9999999926329322,8.644409335447329e-10,2.53779036565425e-09,4.5804889749566525e-10
205,Normal,2.8764723625558874e-09,0.999999975476901,1.1464332255074953e-09,1.9834484425195762e-08,6.65708947370203e-10
211,Normal,1.4189310050333882e-08,0.9999998177171786,5.272382892192491e-09,1.5750368163100533e-07,5.317446911978797e-09
215,Normal,3.271472831136287e-09,0.9999999854085488,9.52304911291925e-10,9.764885380378546e-09,6.027879791500587e-10
216,Normal,5.726728807593386e-09,0.9999999540556422,2.127905224868281e-09,3.68751394219118e-08,1.2145842412147582e-09
222,Normal,4.843068685384054e-09,0.9999999842588609,1.9437631101027084e-09,7.169388426514458e-09,1.7849185996470477e-09
233,Normal,5.825247513021017e-09,0.9999999724431147,2.8602171376734763e-09,1.70126788626676e-08,1.8587419061180717e-09
234,Normal,8.632619929639162e-08,0.9999991775352567,4.7606385200527926e-08,5.759749445129201e-07,1.1255721430191567e-07
241,Normal,3.419953522770252e-08,0.9999993681593269,4.1918857638742456e-07,1.7089433408699893e-07,7.558227505080269e-09
245,Normal,3.044088517862625e-08,0.999996901562777,2.5134349165716772e-08,1.3062836162869176e-07,2.9122336269907885e-06
246,Normal,2.1562841540076264e-09,0.9999999445283181,1.652427174129852e-09,1.3107968746959479e-08,3.855500195398087e-08
260,PWF,1.3959892408467317e-05,0.6137470725381999,4.034436579640527e-06,0.3861971964838303,3.7736648981819225e-05
262,Normal,1.593166576924617e-09,0.999999992183629,6.056760490704742e-10,5.318829663748538e-09,2.9869900707691525e-10
268,Normal,6.734695933602897e-08,0.9999985895388265,2.560480763391921e-08,8.208129452770844e-07,4.96696461235881e-07
273,Normal,9.08476650009046e-09,0.9999999554781833,3.4537698031477813e-09,3.057863678291132e-08,1.4046436430899203e-09
275,Normal,9.630660041985219e-09,0.9999983499507414,3.661300673542388e-09,1.6346402689419796e-06,2.117028917134826e-09
282,Normal,2.5901044407520874e-09,0.9999995260639835,1.0524176282366351e-09,4.6986684176158176e-07,4.2665274023353886e-10
284,Normal,3.356317398748632e-09,0.999999982840362,1.265411970279883e-09,1.207422427181716e-08,4.636844320496978e-10
288,Normal,2.0590021144295676e-09,0.9999999931606514,8.366180323052637e-10,3.3964817327217153e-09,5.472467865076336e-10
290,Normal,3.538617398431154e-09,0.9999999896163515,1.2801900936943558e-09,4.7330999548355065e-09,8.317411055308747e-10
294,Normal,7.729755597961031e-09,0.9999999844785115,1.8690205549154335e-09,4.996366898511649e-09,9.263457130336677e-10
298,Normal,2.8569608820260534e-09,0.9999999881944882,1.0615722852265268e-09,7.339486354280249e-09,5.47492273613232e-10
307,Normal,1.869159859879688e-08,0.9999999650915415,5.831855625220104e-09,8.196537176815059e-09,2.188467067068135e-09
314,Normal,7.722793954342758e-09,0.9999999765559494,1.1382764598741144e-09,1.4102277936543374e-08,4.807022167147516e-10
315,Normal,4.784867181337558e-09,0.9999999854389774,4.942952704660728e-10,8.653688619771851e-09,6.281717524458253e-10
319,Normal,7.717073721333659e-09,0.9999999443797836,4.255741445737876e-09,4.1487927439694076e-08,2.1594737586773642e-09
331,Normal,1.6643966078750894e-07,0.9866499438246757,1.0582443777667657e-09,4.5833809377608735e-07,0.013349430339325211
343,Normal,2.0170750830988918e-09,0.9999999941942974,1.0543348059312644e-09,1.4868860465969304e-09,1.2474065396017754e-09
352,Normal,1.3707095668919839e-09,0.9999999974006966,3.161350684259694e-10,4.37513915673131e-10,4.74944853927105e-10
355,Normal,3.5344697295129163e-09,0.9999999910245115,1.3437039532413253e-09,2.9696417377979873e-09,1.127672809769874e-09
359,Normal,2.024576050491388e-09,0.9999999941240691,4.669407066486679e-10,9.101146553689109e-10,2.474299377122256e-09
366,Normal,9.987369564091656e-08,0.9999998630180534,2.2728691029070964e-08,1.1883295323559652e-08,2.496264525318461e-09
376,Normal,7.354735508775398e-09,0.999999953232936,2.732831269909332e-09,1.5701035370092846e-08,2.0978461934304498e-08
377,Normal,3.7665418017413544e-09,0.9999999891464165,9.931770455614646e-10,4.75449290243677e-09,1.3393717588114056e-09
378,Normal,3.06907255326738e-09,0.9999999913923797,5.730402624870682e-10,3.87414047715762e-09,1.0913669578675826e-09
387,Normal,9.093263120108205e-09,0.999999986992244,1.2248274703707207e-09,2.209902840669152e-09,4.79762476285931e-10
389,Normal,1.4311388938565906e-08,0.9999998808185275,4.715608642540391e-09,9.780640292363487e-08,2.3480719112642117e-09
399,Normal,3.316283847254653e-09,0.9999999876174847,1.4327281328816365e-09,6.165469812064543e-09,1.4680335070295877e-09
405,Normal,1.642576197519783e-09,0.9999999862139415,8.577344502348313e-10,1.074933112066752e-08,5.364167439644518e-10
410,Normal,2.9901841177311894e-07,0.9999968202421886,1.9272090291498644e-07,1.4680603198388202e-06,1.2199581768185772e-06
419,Normal,6.811892779093686e-10,0.9999999952707563,2.589930437163505e-10,2.93764746900097e-09,8.514137765431548e-10
421,Normal,1.7618795694746428e-07,0.9999997141359003,5.215140088628399e-09,7.474445595981477e-08,2.9716546820678134e-08
427,Normal,3.407946461311388e-09,0.999999990554549,1.295608430761039e-09,3.889140793207999e-09,8.527552412439835e-10
432,Normal,3.0439087976371918e-09,0.999999993220636,1.0737633867850462e-09,1.6957167283569843e-09,9.659750941655495e-10
434,Normal,1.0150406078465524e-09,0.9999999980315668,2.341256403108132e-10,4.194277356070505e-10,2.998389350959631e-10
456,Normal,1.2607312833949703e-07,0.9999988939401928,2.0958365230297417e-07,7.334655048424087e-07,3.6937521664979156e-08
460,Normal,1.990196468221885e-09,0.9999999948798757,8.086613624776052e-10,1.789014536704994e-09,5.322520283688001e-10
464,PWF,3.3277842599868255e-07,0.9378408435013794,1.237226426676896e-07,0.06215829190325183,4.080943000269433e-07
