UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
2,Normal,2.817693960032307e-12,0.9999999999971823,1.0906381628837084e-27,1.58415995008626e-19,8.158287180880168e-17
5,Normal,2.289901755388111e-13,0.9999999999997711,7.174703715596623e-31,1.548048621230067e-25,3.4460916181920267e-17
6,Normal,1.3530831945088925e-14,0.9999999999999853,3.004280226607439e-31,9.48278952251512e-24,1.1447946697846814e-15
10,Normal,4.640361147032851e-22,0.9999999999957123,2.8477707749177646e-28,1.498939433732357e-20,4.287716784592658e-12
12,Normal,1.8006902232824613e-15,0.9999999999999583,1.1184424775717914e-29,7.164125080058534e-22,3.99348421967998e-14
14,Normal,2.009217069402373e-21,0.9999999999448543,1.939632643994556e-26,1.695515635917164e-18,5.5145678711809006e-11
21,Normal,5.177885887184562e-13,0.9999999999987041,8.08029967255824e-28,8.649358830045115e-24,7.780388241400705e-13
22,Normal,2.536443393297427e-12,0.9999999999969705,6.458014092017884e-23,2.827875873275706e-19,4.93026277734249e-13
36,Normal,1.8168663354454655e-12,0.9999999977782437,2.0886297658210528e-19,1.2979487034645934e-15,2.21993815972376e-09
39,Normal,3.040371121317556e-11,0.9999999776823648,7.227627548874461e-19,7.290904071478804e-15,2.2287224228316614e-08
43,Normal,6.15243214549656e-10,0.9999999929987754,3.9996086050297995e-18,6.4580551119169546e-18,6.385981375206764e-09
56,Normal,7.580230939902281e-14,0.9999980399402094,6.14156250027341e-14,2.535658029365652e-17,1.9600596533564892e-06
57,Normal,6.993507931894643e-13,0.9999977832283726,2.7116683357631914e-13,1.3168687170050793e-17,2.2167706569008275e-06
62,Normal,2.5693854521860398e-14,0.9996879796884031,3.2311282478976096e-13,3.9922990886744704e-14,0.000312020311208291
68,Normal,5.177587794416053e-13,0.9968375072812179,3.287511714962012e-11,6.8113619896617695e-15,0.0031624926853823653
75,Normal,3.3230137453890706e-14,0.9745405901008113,4.230873166714826e-10,5.491146337415357e-16,0.02545940947606766
77,Normal,5.787358300759495e-11,0.9742119734939734,0.00849297070518808,5.242595275302708e-10,0.017295055218705474
81,Normal,4.701376970961938e-13,0.9999999999992841,8.808544185032785e-28,6.718918814746446e-15,2.3881516516195624e-13
93,Normal,8.063350984060057e-20,0.9999999999693806,1.609346656240855e-26,7.641988414328585e-21,3.0619429767335834e-11
98,Normal,2.931202120554909e-19,0.9999999993919981,7.356313501909608e-24,4.133448879013102e-17,6.080019192452848e-10
102,Normal,3.0539306966595134e-24,0.999999998710797,1.4144238556201342e-25,9.232093244173742e-15,1.289193802869921e-09
109,Normal,3.743412604771995e-19,0.9999999997763453,2.9163704127839446e-25,9.950335541144721e-21,2.2365460886290602e-10
120,Normal,3.2761046355747056e-13,0.9999999998097251,1.0152589554188828e-20,3.7123792172681464e-21,1.899473844472989e-10
121,Normal,2.4228650930337825e-11,0.9999999997012288,1.3548468568021234e-18,3.7949218184436886e-19,2.7454266460242065e-10
129,Normal,3.125335367428314e-15,0.9999999718251368,8.271818316463636e-18,6.723340935970849e-17,2.8174859936321894e-08
130,Normal,5.921908719527246e-15,0.9999999516812617,3.8952698826398674e-19,2.880699813269003e-20,4.831873246713049e-08
132,Normal,8.633110416739138e-19,0.9999996737831863,1.5602776967526346e-19,1.0320884252008547e-17,3.2621681374514753e-07
134,Normal,6.784221372757381e-09,0.9999989681825457,7.750660864670543e-13,5.551596599266978e-13,1.025031902664292e-06
137,Normal,2.3540622396318637e-11,0.999994557228299,2.8955484030968657e-15,3.352141055015962e-16,5.442748157177399e-06
141,Normal,3.2205084127705097e-13,0.9999854214933352,9.807295571271324e-15,2.7676940584844708e-19,1.4578506332998844e-05
144,Normal,8.958175319758974e-11,0.999448967105848,3.096307024279625e-10,3.090632289271287e-11,0.0005510324640333879
149,Normal,5.171723528306536e-09,0.999380952472415,1.268060620821947e-08,2.149250715991937e-14,0.0006190296752337408
157,Normal,2.6940034319548456e-11,0.9835232097171075,3.8897142522090425e-06,2.1045879908924103e-10,0.01647290033124147
158,Normal,2.813146418913124e-13,0.9234046411879844,3.5674434867199966e-08,5.983234597497237e-13,0.07659532313670116
164,Normal,6.29967491792576e-13,0.9999999999993644,2.6170871916030827e-28,2.7789830713900985e-19,5.698570185466054e-15
169,PWF,1.890992775085563e-10,0.0024097261034452,3.427457521485447e-18,0.9975902737062629,1.1927990497456549e-12
198,Normal,1.4855525482258736e-14,0.9999999979765015,4.3664161077246486e-21,1.2579279217267559e-18,2.023483602061415e-09
205,Normal,1.5378853634809845e-19,0.9999999851202465,2.7056174701053418e-20,8.001624874541433e-16,1.4879752764160048e-08
211,Normal,1.1266250002517455e-15,0.9999999852238042,1.1263584282312831e-19,1.3209404498624394e-21,1.4776194685781598e-08
215,Normal,1.6147558665112993e-15,0.9999977237535277,4.517199277833051e-17,7.073002284473423e-17,2.276246470589336e-06
216,Normal,7.61702119396406e-16,0.9999999143800032,3.1199851109459895e-16,2.6887322131564344e-17,8.56199956907172e-08
222,Normal,1.97532819615118e-21,0.9999257362225358,5.33997746294896e-19,7.056772172970752e-14,7.42637773935725e-05
233,Normal,9.423678119887539e-12,0.9999187443251433,3.371937606349315e-07,1.7640116784480266e-13,8.091847149608217e-05
